pid,Acanthoica_quattrospina,Alexandrium_catenella,Amphidinium,Amylax,Apedinella,Asterionellopsis_glacialis,Bacillaria,Bacillariophyceae,Balanion,Biddulphia,Calciopappus,Calciosolenia_brasiliensis,Cerataulina_pelagica,Ceratium,Ceratium_furca,Ceratium_fusus,Ceratium_lineatum,Chaetoceros,Chaetoceros_TAG_external_pennate,Chaetoceros_curvusetus,Chaetoceros_danicus,Chaetoceros_didymus,Chaetoceros_didymus_TAG_external_flagellate,Chaetoceros_similis,Chaetoceros_subtilis,Chaetoceros_throndsenii,Chroomonas,Chrysochromulina,Chrysochromulina_lanceolata,Corethron_hystrix,Corymbellus,Coscinodiscus,Cylindrotheca,Dactyliosolen_blavyanus,Dactyliosolen_fragilissimus,Delphineis,Dictyocha,Dictyocysta,Didinium,Dinobryon,Dinophyceae,Dinophysis,Dinophysis_acuminata,Dinophysis_norvegica,Ditylum_brightwellii,Emiliania_huxleyi,Ephemera,Eucampia,Euglena,Euplotes,Euplotes_morphotype1,Eutintinnus,Favella,Gonyaulax,Guinardia_delicatula,Guinardia_delicatula_TAG_external_parasite,Guinardia_delicatula_TAG_internal_parasite,Guinardia_flaccida,Guinardia_striata,Gyrodinium,Hemiaulus,Heterocapsa_rotundata,Heterocapsa_triquetra,Karenia,Katodinium_or_Torodinium,Laboea_strobila,Lauderia_annulata,Leegaardiella_ovalis,Leptocylindrus,Leptocylindrus_mediterraneus,Licmophora,Margalefidinium,Mesodinium,Nanoneis,Odontella,Ophiaster,Oxytoxum,Paralia_sulcata,Parvicorbicula_socialis,Phaeocystis,Pleuronema,Pleurosigma,Polykrikos,Prorocentrum,Prorocentrum_micans,Prorocentrum_triestinum,Proterythropsis,Protoperidinium,Pseudo-nitzschia,Pseudochattonella_farcimen,Pyramimonas,Pyramimonas_longicauda,Pyramimonas_morphotype1,Radiozoa,Rhizosolenia,Scrippsiella,Skeletonema,Stenosemella_morphotype1,Stenosemella_pacifica,Stephanopyxis,Strobilidium,Strobilidium_morphotype1,Strombidium_capitatum,Strombidium_conicum,Strombidium_inclinatum,Strombidium_morphotype1,Strombidium_morphotype2,Strombidium_oculatum,Strombidium_wulffi,Syracosphaera_pulchra,Thalassionema,Thalassiosira,Thalassiosira_TAG_external_detritus,Tiarina_fusus,Tintinnida,Tintinnidium_mucicola,Tintinnopsis,Tontonia_appendiculariformis,Tontonia_gracillima,Vicicitus_globosus,Warnowia,amoeba,bead,bubble,camera_spot,ciliate,coccolithophorid,cryptophyta,detritus,detritus_clear,fecal_pellet,fiber,fiber_TAG_external_detritus,flagellate,flagellate_morphotype1,flagellate_morphotype3,foraminifera,mix,pennate,pennate_morphotype1,pollen,square_unknown,unknown1,unknown2,zooplankton
D20200630T132819_IFCB124_00012,6.83E-05,6E-07,1E-07,8.3E-07,0.015495,0.001955,0.0,0.00788,0.0004096,3.6E-07,9.54E-06,0.0,9.495E-05,9.5E-07,6E-08,6E-08,6E-08,0.001216,2.1E-06,0.0,1E-07,5.84E-05,5.4E-07,6E-08,0.0,3E-07,0.0,8E-07,3E-07,1.264E-05,0.0,1.5E-06,1E-06,3.767E-05,0.0001323,5.7E-06,1.43E-06,2.205E-05,0.0,6E-08,0.00985,2E-07,0.0002049,0.0,6.1E-06,6.6E-07,1E-07,3.46E-06,2.76E-05,0.0,0.0,0.0,2.1E-06,2.6E-06,1.55E-05,2.6E-06,1.07E-05,5.72E-05,5.24E-05,1E-07,1E-07,0.01096,2.164E-05,1E-07,5.93E-05,3.1E-06,5E-07,0.0,3.1E-06,0.0,5.4E-07,5E-07,0.000785,2.2E-06,0.0001626,1.585E-05,2.4E-07,1E-06,6E-08,0.001317,2E-07,1E-07,0.0,6E-08,0.0,6.7E-06,5.4E-07,2.33E-05,6.6E-07,3.12E-05,0.02301,2.7E-06,5.25E-06,1E-07,4.8E-06,3.6E-07,0.0001581,1.93E-05,9.01E-05,2E-07,7E-07,1E-06,0.0,0.0,6E-08,2.4E-07,2E-07,1E-07,3E-07,0.0004249,4.9E-05,0.0004632,8E-05,0.0,2.56E-06,0.0,4.804E-05,6.6E-07,0.0,0.0,0.0,1.097E-05,0.0378,1.454E-05,2.15E-06,0.0006123,2.8E-06,0.001936,0.1527,0.232,8.3E-07,3.6E-06,6.83E-05,0.003237,0.0001873,9.4E-06,1E-07,0.4958,1.353E-05,0.0,6.67E-05,6E-08,0.0001312,0.0,3.6E-07
D20200630T132819_IFCB124_00013,2.5E-06,0.0,0.0,0.0,1E-06,4.9E-06,0.0,0.001392,4.53E-06,0.0,3.93E-06,0.0,2.4E-07,0.0,0.0,0.0,0.0,1.705E-05,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.13E-06,0.0,6E-08,0.0,1E-07,0.0,6E-08,3.64E-06,0.0,0.0,0.0,0.0,6E-08,6.2E-06,0.0,3E-07,0.0,0.0,0.0,1E-07,0.0,2.4E-07,0.0,0.0,0.0,6E-08,0.0,0.0,1E-07,1E-07,4.3E-06,7E-07,0.0,0.0,0.0001064,0.0,0.0,7.6E-06,1E-07,0.0,0.0,0.0,0.0,1E-07,0.0,0.0,6E-08,1.5E-06,4E-07,6E-08,0.0,0.0,3.18E-05,6E-08,0.0,0.0,0.0,0.0,6E-08,0.0,6E-08,0.0,6E-08,0.014946,0.0,0.0,0.0,0.0,0.0,2.33E-05,0.0,6E-08,0.0,6E-08,0.0,0.0,0.0,0.0,2E-07,0.0,0.0,0.0,0.0,6E-07,2.33E-05,6E-07,0.0,6E-08,0.0,6E-08,6E-08,0.0,0.0,0.0,1E-07,2.8E-06,0.0,0.0,1.67E-06,0.0,0.669,9.03E-05,0.0002091,0.0,2E-07,0.0,0.001717,0.0,1.67E-06,0.0,0.3125,2.06E-05,0.0,0.0,0.0,1.2E-06,0.0,6E-08
D20200630T132819_IFCB124_00014,6E-08,6E-07,6E-08,6E-08,9.5E-07,1.127E-05,1.8E-06,0.872,4.774E-05,8E-07,1.6E-06,0.0,0.003733,2E-07,1E-07,6E-08,8E-07,0.0004954,1.13E-06,0.0,6E-07,9.5E-07,6E-08,1E-07,4.64E-05,3.135E-05,4E-07,1E-07,2E-07,1.15E-05,0.0,2E-07,2.27E-05,3.77E-05,0.007545,0.0,3E-07,6E-08,6E-08,2.6E-06,0.0001168,3.6E-07,6.1E-06,2E-07,1.25E-06,2.4E-07,6E-08,1.41E-05,1.144E-05,0.0,0.0,0.0,1E-07,2E-07,0.0001352,2.7E-06,2.74E-06,5.1E-06,0.0008235,3.6E-07,5.95E-05,4E-06,5E-07,6E-08,8.17E-06,6E-07,5E-07,0.0,0.1128,2.4E-07,3.46E-06,0.0,2.69E-05,0.000281,1E-07,8.3E-07,3.6E-07,2.6E-06,1E-07,2.44E-06,8.3E-07,6E-08,0.0,6E-08,0.0,6E-08,2E-07,3.11E-05,7.75E-06,1.13E-06,1.04E-05,6E-08,6E-08,4E-07,0.00011235,1E-07,0.000472,0.0,1.25E-06,0.0,1.2E-06,8E-07,0.0,0.0,2E-07,8.3E-07,2.1E-06,2.4E-07,1.55E-06,2.8E-06,2.68E-05,2.49E-05,3.6E-07,6E-08,4.5E-06,0.0,2.7E-06,1E-06,6E-08,8E-07,0.0,1.85E-06,1E-06,0.0,1.6E-06,4.74E-05,3.04E-06,4.84E-05,0.000129,8.893E-05,1.87E-05,9.56E-05,1.26E-05,2.116E-05,0.0,1.717E-05,1E-07,0.0001078,0.0004733,1E-07,4E-07,8.34E-06,6E-08,0.0,1E-07
D20200630T132819_IFCB124_00015,1.1E-06,0.0,6E-08,7E-07,1.38E-05,0.000823,0.0,0.02872,0.000894,6E-08,4.85E-05,0.0,4.166E-05,4E-07,0.0,0.0,6E-08,0.0004249,8E-07,0.0,0.0,1E-06,1.4E-06,0.0,0.0,5E-07,6E-08,1.4E-06,5E-07,1.687E-05,0.0,6E-08,7.99E-05,2E-06,0.0002239,5.4E-07,5.54E-06,6E-08,6E-08,1.425E-05,0.0002216,9E-07,9.394E-05,2E-07,2.86E-06,3.6E-07,1E-07,1.216E-05,2E-06,3E-07,0.0,3.6E-07,5.5E-06,3.6E-07,8E-07,6.6E-07,8.3E-07,7.415E-05,8.285E-05,1E-07,1E-07,0.0003376,0.0,6E-08,5.305E-05,8.17E-06,1E-07,2E-07,2.5E-06,6E-08,4.95E-06,0.0,0.0001059,1.1E-06,4.35E-05,1.454E-05,1.28E-05,1E-07,1E-06,0.0005426,2.44E-06,3.6E-07,0.0,2E-07,0.0,1.335E-05,6E-08,2.59E-05,1.97E-06,5E-07,0.00616,1E-06,4E-07,3.6E-07,1.9E-06,0.0,0.000737,0.0,7.15E-06,1E-07,2.4E-07,1E-07,0.0,0.0,0.0,3.9E-06,2.4E-07,1.3E-06,8.3E-07,2.8E-06,6.586E-05,2.98E-05,3.67E-05,0.0,6.2E-06,1E-07,4.93E-05,1.3E-06,1.43E-06,0.0,0.0,4.39E-05,3.24E-05,1E-07,0.001023,0.007484,4E-07,0.00916,0.6523,0.0001816,2.9E-06,1.16E-05,8.8E-05,0.002007,2.3E-06,0.00011295,4E-07,0.287,0.0003393,0.0,3E-07,2.4E-06,4.2E-06,0.0,1.6E-06
D20200630T132819_IFCB124_00016,2.1E-06,0.0,0.0,6E-08,8.3E-07,1.08E-05,0.0,0.000441,1.025E-05,0.0,2.4E-06,0.0,4.2E-06,0.0,0.0,0.0,0.0,5.3E-05,6E-08,0.0,0.0,6E-08,6E-08,0.0,0.0,0.0,0.0,6E-08,0.0,1E-07,0.0,6E-08,9E-07,6E-08,3.76E-06,0.0,6E-08,6E-08,0.0,2E-07,5.41E-05,0.0,6.6E-07,0.0,2E-07,0.0,0.0,3E-07,1E-07,0.0,0.0,0.0,2.4E-07,0.0,6E-08,1E-07,2E-07,5.54E-06,8.3E-07,0.0,0.0,2.366E-05,0.0,0.0,8E-07,6E-08,0.0,0.0,2E-07,0.0,1E-07,0.0,2.4E-07,2E-07,6.85E-06,2.5E-06,6E-08,0.0,0.0,2.176E-05,2E-07,0.0,0.0,0.0,0.0,6E-08,0.0,6.6E-07,0.0,6E-08,0.003565,0.0,0.0,0.0,0.0,0.0,6.07E-05,0.0,3E-07,0.0,6E-08,0.0,0.0,0.0,0.0,1E-07,0.0,0.0,0.0,2E-07,3E-07,1.997E-05,9.5E-07,0.0,1E-07,0.0,6.6E-07,0.0,0.0,0.0,0.0,4.9E-06,5.7E-05,0.0,9.06E-06,1.03E-05,2E-07,0.001334,0.02405,0.000289,2.4E-07,6E-07,1.55E-06,0.002146,6E-08,6.4E-06,0.0,0.968,1.6E-06,0.0,0.0,6E-08,1.55E-06,0.0,1E-07
D20200630T132819_IFCB124_00017,1.17E-05,0.0,0.0,0.0,4.18E-05,0.0001127,0.0,0.03168,0.0008764,0.0,6.56E-06,0.0,0.0001962,1E-07,0.0,0.0,0.0,0.0003464,4E-07,0.0,0.0,2.4E-07,6E-08,0.0,0.0,1E-07,0.0,7E-07,2E-07,7.8E-06,0.0,2.4E-07,1.7E-06,1.4E-06,0.0002154,0.0,6E-08,2.4E-07,0.0,4E-07,0.002785,6E-08,1.79E-05,0.0,9.5E-07,0.0,6E-08,3.6E-07,1.67E-06,0.0,0.0,0.0,2.4E-07,0.0,1.43E-06,5.4E-07,1.4E-06,4.89E-05,3.684E-05,1E-07,6E-08,0.002895,1E-07,0.0,0.0001092,9.5E-07,3E-07,0.0,1.97E-06,0.0,5E-07,2E-07,1.085E-05,9.5E-07,1.717E-05,1.43E-06,2.4E-07,6E-08,0.0,9.08E-05,1.6E-06,0.0,0.0,0.0,0.0,1.25E-06,0.0,2.7E-06,1E-07,6.74E-06,0.01119,0.0,2.4E-07,0.0,6.6E-07,0.0,0.0001398,0.0,8.94E-06,6E-08,1.55E-06,6E-07,0.0,0.0,6E-08,8.3E-07,0.0,0.0,2E-07,9E-07,7.9E-06,0.0002615,3.1E-06,0.0,5.4E-07,0.0,3.46E-06,1E-07,0.0,0.0,0.0,1.335E-05,0.0001445,6E-08,1.9E-06,7.55E-05,8E-07,0.1076,0.01016,0.00315,8E-07,2.3E-06,2.4E-06,0.002361,6.14E-06,0.0001165,6E-08,0.825,9.17E-05,0.0,5E-07,1E-07,2.65E-05,0.0,2E-07
D20200630T132819_IFCB124_00018,2.176E-05,6E-08,6E-08,0.0,2.1E-05,8.52E-05,0.0,0.03214,0.001057,0.0,8.3E-06,0.0,8.42E-05,2E-07,0.0,0.0,0.0,0.0003226,2E-07,0.0,1E-07,6E-08,6E-08,0.0,6E-08,2.4E-07,0.0,1.764E-05,4E-07,2.4E-06,0.0,2E-07,2.6E-06,1.3E-06,0.0002437,0.0,0.0,6E-08,0.0,5E-07,0.00369,6E-08,6.44E-06,0.0,5E-07,0.0,3E-07,1E-07,1.794E-05,0.0,0.0,0.0,1E-07,0.0,1.13E-06,2E-07,3E-07,1.186E-05,6.77E-05,3.6E-07,6E-08,0.000957,2E-07,6E-08,0.0006266,1.25E-06,6E-08,0.0,1.4E-06,0.0,9E-07,6E-08,1.14E-05,1.5E-06,8.2E-06,1.55E-06,8E-07,1E-07,0.0,5.513E-05,4.95E-06,0.0,0.0,6E-08,0.0,2.56E-06,6E-08,2.7E-06,1E-07,3.725E-05,0.002787,6E-08,7E-07,0.0,1E-06,0.0,5.73E-05,0.0,3.2E-06,0.0,1.97E-06,6E-07,0.0,0.0,6E-08,1.67E-06,0.0,6E-08,2E-07,7E-07,1.57E-05,0.0003054,1.85E-06,0.0,9.5E-07,0.0,1.5E-06,3E-07,0.0,0.0,0.0,5E-06,7.695E-05,0.0,5.4E-07,0.00010544,8.3E-07,0.604,0.000992,0.00444,2.4E-07,5.5E-06,5.4E-07,0.003107,6.2E-06,0.0001538,6E-08,0.344,0.0002434,0.0,2E-07,2.4E-07,2.18E-05,0.0,3.6E-07
D20200630T132819_IFCB124_00019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5E-07,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1E-07,0.0,0.0,4E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.93E-05,0.0,0.0,0.0,2.27E-05,6E-08,0.0,0.0,0.0,0.0,0.0,0.0
D20200630T132819_IFCB124_00020,3.3E-06,0.0,0.0,1.5E-06,0.0002228,0.000827,2E-07,0.0976,0.001574,1E-07,0.00011915,0.0,0.0001725,4E-07,6E-08,0.0,6E-08,0.001192,1.55E-06,0.0,1E-07,1.97E-06,3.04E-06,0.0,6E-08,1.43E-06,6E-08,1E-06,1.25E-06,3.48E-05,6E-08,2E-07,0.0002104,3.3E-06,0.000762,4E-07,6.74E-06,2E-07,6E-08,1.78E-05,0.0001293,3.6E-07,3.69E-05,1E-07,1.174E-05,2.4E-07,3E-07,9.24E-06,1.97E-06,2.4E-07,0.0,1.55E-06,4.5E-06,2.4E-07,1.85E-06,1.2E-06,2.3E-06,5.513E-05,7.963E-05,6E-08,3.6E-07,0.0007653,6E-08,0.0,1.23E-05,2.79E-05,3E-07,3E-07,4.95E-06,2.4E-07,4.65E-06,6E-08,0.0004637,1.2E-06,3.89E-05,7.57E-06,6.5E-06,4E-07,1.5E-06,0.001402,1.2E-06,3E-07,0.0,2E-07,0.0,5.4E-06,6E-08,1.13E-05,6.26E-06,9E-07,0.04156,1.67E-06,1.2E-06,6E-07,6.9E-06,0.0,0.001353,6E-08,1.85E-05,1E-07,1.13E-06,3E-07,0.0,0.0,1E-07,4.3E-06,5.4E-07,1.43E-06,1.67E-06,4.65E-06,4.82E-05,4.99E-05,5.484E-05,0.0,5.5E-06,1.3E-06,0.00010234,1E-06,1.13E-06,0.0,0.0,2.414E-05,4.23E-05,6E-08,0.000881,0.003078,8E-07,0.01164,0.6074,0.000531,7.1E-06,4.345E-05,0.0001438,0.001034,2E-06,0.0003848,1.4E-06,0.2252,0.000374,0.0,8E-07,1.407E-05,1.19E-05,0.0,1.5E-06
D20200630T132819_IFCB124_00021,1.884E-05,0.0,4E-07,9.5E-07,2.986E-05,0.0001476,6E-08,0.0276,0.0004275,6E-08,6.366E-05,0.0,9.704E-05,1E-07,0.0,0.0,0.0,0.007214,8.8E-06,2E-07,6E-08,1.13E-06,2.44E-06,6E-08,6E-07,6E-08,6E-08,9.7E-06,1.67E-06,2.39E-05,6E-08,8.3E-07,3.31E-05,5.25E-06,0.000286,3E-07,1.13E-06,6E-08,0.0,0.00010705,0.001178,5E-07,9.9E-06,1E-07,1.4E-06,1E-07,2.4E-07,5E-06,8.9E-06,1E-07,0.0,2E-07,2.1E-06,6E-08,9.5E-07,2.74E-06,5.5E-06,5.29E-05,5.52E-05,2E-07,2E-07,0.001185,6E-08,0.0,0.0001318,5.1E-06,3.6E-07,1E-07,4E-06,6E-08,2.3E-06,6E-08,2.4E-05,1.18E-05,3.62E-05,5.71E-05,9E-06,1E-07,6.9E-06,0.00816,5.96E-06,1.25E-06,0.0,2.4E-07,0.0,6.56E-06,6E-08,9.66E-06,1.2E-06,1.97E-06,0.00584,6.6E-07,9.5E-07,2.4E-07,7E-07,0.0,0.00467,1E-07,2.86E-06,3.6E-07,1.9E-06,4E-07,0.0,0.0,0.0,2.26E-06,1E-07,1E-07,6.6E-07,1.67E-06,3.5E-05,0.0008655,3.21E-05,0.0,2.4E-06,2E-07,4.8E-06,7E-07,2E-07,0.0,0.0,7.397E-05,0.000161,6E-08,0.0001826,0.0002525,1.4E-06,0.2235,0.09375,0.0003984,1.67E-06,1.26E-05,1.74E-05,0.01073,2.3E-06,8.6E-05,6E-07,0.6113,0.0007696,0.0,6E-08,1.08E-05,0.0001544,0.0,9.5E-07
D20200630T132819_IFCB124_00022,2E-07,6E-08,0.0,0.0,2.92E-05,2.8E-06,0.0,0.1311,0.000563,0.0,3E-07,0.0,1.675E-05,0.0,0.0,0.0,0.0,7.7E-06,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,9E-07,6E-08,2.044E-05,6.56E-06,2.9E-06,0.0,0.0,2E-07,8.3E-07,0.002115,0.0,0.0,0.0,0.0,6E-08,0.001338,2E-07,0.0001278,0.0,6E-08,0.0,6.6E-07,0.0,0.002682,0.0,0.0,0.0,0.0,0.0,1.1E-06,1E-07,4E-07,1E-07,0.0001148,2.4E-07,0.0,0.0002925,0.0001204,4E-07,0.0004232,4E-07,0.0,0.0,2.4E-07,0.0,5.4E-07,0.0,0.001852,0.0,0.0,0.0,1.2E-06,6E-08,0.0,3.6E-07,5.4E-07,0.0,0.0,2E-07,0.0,3.7E-05,6E-08,1.9E-06,2E-06,0.0001332,0.000651,2.4E-07,2.9E-06,0.0,5.4E-07,0.0,2.533E-05,0.0,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,6E-08,0.0,6E-08,0.0,3E-07,2E-06,0.0005875,1.13E-06,0.0,1E-07,0.0,3.2E-06,6E-08,0.0,0.0,0.0,8.05E-06,8E-07,0.0,0.0,3.725E-05,6E-08,0.838,0.0002041,0.00011474,2.4E-07,2.86E-06,0.0,0.01234,1.78E-05,0.0002104,0.0,0.005753,0.001122,0.0,1E-07,6E-08,1.6E-06,0.0,0.0
D20200630T132819_IFCB124_00023,2.5E-06,0.0,3.76E-06,0.0,2.44E-06,4E-05,0.0,0.0047,0.00011426,0.0,2.1E-06,0.0,1.293E-05,0.0,0.0,0.0,0.0,0.0002048,1.5E-06,0.0,0.0,6E-08,6E-08,0.0,0.0,0.0,6E-08,8E-06,3E-07,1.7E-06,0.0,1E-07,5E-07,1.9E-06,4.02E-05,0.0,0.0,0.0,0.0,2.7E-06,0.004486,6E-08,1.38E-05,0.0,6E-08,0.0,3E-07,1E-07,7.1E-06,0.0,0.0,0.0,6E-08,0.0,1.2E-06,1.25E-06,3.93E-06,2.04E-05,6.3E-06,2E-07,0.0,0.002073,6E-08,6E-08,0.00147,2.4E-07,6E-08,0.0,7E-07,0.0,1.3E-06,0.0,1.9E-06,8.3E-07,2.9E-06,1.5E-06,1.6E-06,0.0,6E-08,0.000876,6E-07,2.4E-07,0.0,6E-08,0.0,1.407E-05,0.0,6.6E-07,5.4E-07,2.4E-06,0.0002109,6E-08,6.6E-07,0.0,1E-07,0.0,0.000575,0.0,3E-07,0.0,1E-07,6E-08,0.0,0.0,0.0,3.6E-07,0.0,0.0,0.0,6E-08,2.97E-05,0.001295,3E-06,0.0,2E-07,0.0,2.4E-07,1E-07,0.0,0.0,0.0,4.09E-05,6.926E-05,6E-08,6E-08,8.22E-05,1E-07,0.813,0.002445,0.0001419,6E-08,2.4E-07,2.4E-07,0.00882,6.44E-06,6.5E-06,0.0,0.1567,0.002434,0.0,0.0,3E-07,4.26E-05,0.0,0.0
D20200630T132819_IFCB124_00024,3.46E-06,0.0,0.0,0.0,5.937E-05,4.226E-05,0.0,0.02971,3.165E-05,0.0,2.6E-06,0.0,1.47E-05,0.0,0.0,0.0,0.0,0.0002394,4E-07,0.0,0.0,6E-08,0.0,0.0,0.0,0.0,0.0,6E-08,6E-08,1.21E-05,0.0,6E-08,4E-07,6E-07,0.0002364,0.0,6E-08,0.0,0.0,1E-07,0.0007057,0.0,8.76E-06,0.0,1.2E-06,0.0,6E-08,2.4E-07,6.6E-07,0.0,0.0,0.0,0.0,0.0,1.13E-06,4E-07,3.16E-06,6.75E-05,9.66E-06,0.0,0.0,0.00219,6E-08,0.0,2.2E-06,2.4E-07,2E-07,0.0,6E-07,0.0,2E-07,6E-08,1.097E-05,6E-08,3.7E-06,2E-07,0.0,6E-08,0.0,0.0002813,6E-08,0.0,0.0,0.0,0.0,5.4E-07,0.0,4E-07,2E-07,1E-07,0.00824,0.0,0.0,0.0,3E-07,0.0,0.0002328,0.0,8.3E-07,0.0,6E-08,0.0,0.0,0.0,0.0,6E-08,0.0,0.0,0.0,1E-07,3E-06,0.0002261,8.5E-06,0.0,0.0,0.0,1.1E-06,0.0,0.0,0.0,0.0,3.9E-06,5.38E-05,6E-08,8.8E-06,2.09E-05,0.0,0.003641,0.0215,4.786E-05,6E-08,2.4E-07,7E-07,0.00332,9E-07,2.4E-06,0.0,0.929,2.9E-05,0.0,0.0,0.0,2.52E-05,0.0,0.0
D20200630T132819_IFCB124_00025,0.0,0.0,0.0,1E-07,4E-07,8.75E-05,0.0,0.01894,8.6E-06,0.0,3E-07,0.0,9.376E-05,0.0,0.0,0.0,0.0,0.0001733,6E-08,0.0,0.0,3.6E-07,6E-08,0.0,0.0,6E-08,0.0,0.0,0.0,8E-07,0.0,0.0,3.46E-06,6E-08,1.4E-05,0.0,3.6E-07,0.0,0.0,8.3E-07,9.9E-06,0.0,3E-07,0.0,2.4E-07,0.0,0.0,1.6E-06,0.0,0.0,0.0,0.0,6E-08,0.0,2E-07,6E-08,6E-08,4.8E-06,2.7E-06,0.0,0.0,6.5E-06,0.0,0.0,1E-07,6E-08,0.0,0.0,2.4E-06,0.0,6E-08,0.0,2.3E-06,3E-07,3.6E-07,1E-07,0.0,0.0,0.0,2.253E-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6E-07,0.0,0.0,0.0001114,0.0,0.0,0.0,6E-08,0.0,0.0006227,0.0,5.4E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4E-07,9.5E-07,3.7E-06,1.55E-06,0.0,6E-08,0.0,2.2E-06,0.0,0.0,0.0,0.0,1.484E-05,1.43E-06,0.0,3.44E-05,1.013E-05,1E-07,1.01E-05,0.9556,0.0005317,1.25E-06,3.8E-06,7.427E-05,1.03E-05,0.0,2.8E-05,0.0,0.02351,1.1E-06,0.0,6E-08,7E-07,2E-07,0.0,0.0
D20200630T132819_IFCB124_00026,3E-07,0.0,0.0,0.0,4E-07,6E-06,0.0,0.00018,4E-07,0.0,1.6E-06,0.0,3E-07,0.0,0.0,0.0,0.0,3.9E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6E-08,0.0,2E-07,0.0,0.0,6E-08,0.0,0.0,2.9E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1E-07,0.0,0.0,0.0,0.0,6.6E-07,6E-08,0.0,0.0,1.085E-05,0.0,0.0,6E-08,0.0,0.0,0.0,6E-08,0.0,0.0,0.0,0.0,6E-08,8.3E-07,1E-07,0.0,0.0,0.0,2.56E-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6E-08,0.0,0.0,0.01108,0.0,0.0,0.0,0.0,0.0,1.5E-06,0.0,6E-08,0.0,6E-08,6E-08,0.0,0.0,0.0,6E-08,0.0,0.0,0.0,6E-08,6E-08,1.25E-06,6E-08,0.0,0.0,0.0,2E-07,0.0,0.0,0.0,0.0,6E-08,2.986E-05,0.0,4E-07,2.4E-07,0.0,0.000654,0.001789,0.01895,6E-08,1.6E-06,2.4E-07,8.374E-05,0.0,8E-07,0.0,0.9673,1E-07,0.0,0.0,0.0,6E-08,0.0,0.0
D20200630T132819_IFCB124_00027,0.0,0.0,0.0,3E-07,2.46E-05,4.62E-05,0.0,0.001443,3.34E-06,0.0,6E-08,0.0,3.9E-06,0.0,0.0,0.0,0.0,6.2E-06,0.0,0.0,0.0,6E-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3E-07,0.0,0.0,1.55E-06,6E-08,9.54E-06,0.0,4E-07,0.0,0.0,6E-08,3.36E-05,0.0,1.4E-06,0.0,6E-08,6E-08,0.0,1E-07,2E-07,0.0,0.0,0.0,0.0,0.0,0.0,6E-08,2.4E-07,9.5E-07,5.4E-07,0.0,0.0,8.54E-05,0.0,0.0,2.4E-07,6E-08,0.0,0.0,6E-08,0.0,1E-07,0.0,7.79E-05,0.0,2E-07,0.0,6E-08,0.0,0.0,2.55E-05,0.0,0.0,0.0,0.0,0.0,2E-07,0.0,2E-07,0.0,1E-07,0.00039,0.0,0.0,0.0,6E-08,0.0,4.35E-06,0.0,1E-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.216E-05,1.5E-06,1.13E-06,9E-07,0.0,0.0,0.0,1.1E-06,0.0,0.0,0.0,0.0,1.2E-05,9.3E-06,0.0,1.61E-05,4.32E-05,3E-07,2.545E-05,0.9756,0.0001233,3.16E-06,6E-08,3.05E-05,2.044E-05,1.1E-06,3.34E-06,0.0,0.02211,8E-07,0.0,1E-07,0.0,1E-07,0.0,0.0
